123, 76, 79.4457, 277.0320, 50.7650, 50.7650, 1, 1, 1.0
123, 77, 158.3704, 355.4101, 58.8760, 58.8760, 1, 1, 1.0
123, 78, 711.0363, 56.5610, 53.6631, 53.6631, 1, 1, 1.0
123, 79, 804.1828, 272.4515, 54.6337, 54.6337, 1, 1, 1.0
123, 80, 805.6130, 397.0826, 52.6867, 52.6867, 1, 1, 1.0
123, 81, 840.9090, 105.0522, 54.4543, 54.4543, 1, 1, 1.0
123, 82, 905.2013, 42.9656, 48.5571, 48.5571, 1, 1, 1.0
123, 86, 959.7452, 50.2121, 48.0037, 48.0037, 1, 1, 1.0
123, 93, 652.9558, 224.3185, 52.1113, 52.1113, 1, 1, 1.0
123, 94, 577.2028, 256.3694, 51.9967, 51.9967, 1, 1, 1.0
123, 99, 947.0407, 1061.3316, 42.7685, 42.7685, 1, 1, 1.0
123, 102, 988.9765, 1209.8224, 42.3773, 42.3773, 1, 1, 1.0
124, 26, 379.2426, 133.2687, 62.6955, 62.6955, 1, 1, 1.0
124, 53, 229.9792, 1546.6154, 37.8949, 37.8949, 1, 1, 1.0
124, 54, 335.7964, 851.6026, 55.9101, 55.9101, 1, 1, 1.0
124, 55, 119.8838, 950.6562, 46.1565, 46.1565, 1, 1, 1.0
124, 56, 382.5379, 897.7859, 57.5736, 57.5736, 1, 1, 1.0
124, 57, 268.0547, 970.9721, 56.6375, 56.6375, 1, 1, 1.0
124, 58, 503.3841, 844.8140, 62.0371, 62.0371, 1, 1, 1.0
124, 59, 510.9326, 785.9304, 56.1921, 56.1921, 1, 1, 1.0
124, 60, 336.4722, 1221.2905, 45.7777, 45.7777, 1, 1, 1.0
124, 62, 398.2193, 1453.9616, 47.8813, 47.8813, 1, 1, 1.0
124, 63, 444.0462, 1446.3706, 43.7044, 43.7044, 1, 1, 1.0
124, 64, 494.2250, 1561.5031, 44.7074, 44.7074, 1, 1, 1.0
124, 65, 592.9733, 1334.4227, 46.1426, 46.1426, 1, 1, 1.0
124, 66, 550.8490, 1331.3812, 50.9486, 50.9486, 1, 1, 1.0
124, 67, 559.0930, 1484.3160, 49.4017, 49.4017, 1, 1, 1.0
124, 68, 478.1332, 1548.9869, 38.8495, 38.8495, 1, 1, 1.0
124, 69, 499.3304, 1685.4799, 44.8040, 44.8040, 1, 1, 1.0
124, 70, 362.6624, 1704.1858, 45.1866, 45.1866, 1, 1, 1.0
124, 71, 433.8126, 1769.4842, 51.8309, 51.8309, 1, 1, 1.0
124, 72, 556.1578, 1774.1448, 50.2216, 50.2216, 1, 1, 1.0
124, 73, 631.3408, 1720.9184, 48.1993, 48.1993, 1, 1, 1.0
124, 74, 672.3385, 423.3946, 49.9050, 49.9050, 1, 1, 1.0
124, 75, 549.6924, 143.8755, 58.4634, 58.4634, 1, 1, 1.0
124, 76, 63.5481, 278.0117, 50.7541, 50.7541, 1, 1, 1.0
124, 77, 143.2420, 356.6818, 58.8724, 58.8724, 1, 1, 1.0
124, 78, 695.2441, 58.2282, 53.6945, 53.6945, 1, 1, 1.0
124, 79, 789.0896, 274.1294, 54.6764, 54.6764, 1, 1, 1.0
124, 80, 790.8795, 398.6679, 52.7306, 52.7306, 1, 1, 1.0
124, 81, 825.1882, 106.9086, 54.4956, 54.4956, 1, 1, 1.0
124, 82, 889.1105, 44.9761, 48.5962, 48.5962, 1, 1, 1.0
124, 86, 943.5420, 52.2954, 48.0455, 48.0455, 1, 1, 1.0
124, 93, 637.9550, 225.9195, 52.1404, 52.1404, 1, 1, 1.0
124, 94, 562.6574, 258.0238, 52.0195, 52.0195, 1, 1, 1.0
124, 99, 934.0408, 1062.5832, 42.8141, 42.8141, 1, 1, 1.0
124, 102, 975.7829, 1210.8387, 42.4302, 42.4302, 1, 1, 1.0
124, 103, 1038.1706, 1045.9473, 39.0640, 39.0640, 1, 1, 1.0
125, 26, 365.5078, 126.7920, 62.8060, 62.8060, 1, 1, 1.0
125, 53, 216.8661, 1545.2167, 37.9518, 37.9518, 1, 1, 1.0
125, 54, 321.6892, 847.9546, 56.0383, 56.0383, 1, 1, 1.0
125, 55, 105.3785, 947.2224, 46.2337, 46.2337, 1, 1, 1.0
125, 56, 368.7414, 894.4211, 57.7096, 57.7096, 1, 1, 1.0
125, 57, 253.5734, 967.6398, 56.7625, 56.7625, 1, 1, 1.0
125, 58, 489.7921, 841.3878, 62.2034, 62.2034, 1, 1, 1.0
125, 59, 497.1522, 782.2255, 56.3470, 56.3470, 1, 1, 1.0
125, 60, 323.5258, 1219.1078, 45.8634, 45.8634, 1, 1, 1.0
125, 62, 384.7243, 1452.2707, 47.9839, 47.9839, 1, 1, 1.0
125, 63, 430.6402, 1444.6600, 43.8021, 43.8021, 1, 1, 1.0
125, 64, 480.6867, 1560.0164, 44.8117, 44.8117, 1, 1, 1.0
125, 65, 579.9291, 1332.4983, 46.2600, 46.2600, 1, 1, 1.0
125, 66, 537.7598, 1329.4429, 51.0741, 51.0741, 1, 1, 1.0
125, 67, 545.6742, 1482.6586, 49.5259, 49.5259, 1, 1, 1.0
125, 68, 464.7054, 1547.4879, 38.9370, 38.9370, 1, 1, 1.0
125, 69, 485.6763, 1684.2308, 44.9059, 44.9059, 1, 1, 1.0
125, 70, 348.7521, 1703.0534, 45.2775, 45.2775, 1, 1, 1.0
125, 71, 420.5059, 1768.4138, 51.9292, 51.9292, 1, 1, 1.0
125, 72, 542.5084, 1773.0103, 50.3373, 50.3373, 1, 1, 1.0
125, 73, 617.5489, 1719.6530, 48.3247, 48.3247, 1, 1, 1.0
125, 74, 660.4533, 419.5403, 50.0145, 50.0145, 1, 1, 1.0
125, 75, 536.6033, 138.0206, 58.5852, 58.5852, 1, 1, 1.0
125, 76, 48.7914, 271.4936, 50.8124, 50.8124, 1, 1, 1.0
125, 77, 129.4529, 351.0758, 58.9480, 58.9480, 1, 1, 1.0
125, 78, 682.9566, 52.7829, 53.8070, 53.8070, 1, 1, 1.0
125, 79, 777.2633, 270.0214, 54.8029, 54.8029, 1, 1, 1.0
125, 80, 779.0731, 394.9806, 52.8568, 52.8568, 1, 1, 1.0
125, 81, 813.3186, 102.2383, 54.6188, 54.6188, 1, 1, 1.0
125, 82, 877.2829, 40.2311, 48.7079, 48.7079, 1, 1, 1.0
125, 86, 931.7869, 47.7748, 48.1590, 48.1590, 1, 1, 1.0
125, 93, 625.8891, 221.2082, 52.2467, 52.2467, 1, 1, 1.0
125, 94, 550.8159, 253.4708, 52.1136, 52.1136, 1, 1, 1.0
125, 99, 922.3906, 1060.6841, 42.9206, 42.9206, 1, 1, 1.0
125, 102, 963.5252, 1208.9875, 42.5495, 42.5495, 1, 1, 1.0
125, 103, 1025.9147, 1043.9213, 39.1810, 39.1810, 1, 1, 1.0
126, 26, 350.5888, 120.0085, 62.8593, 62.8593, 1, 1, 1.0
126, 53, 202.4232, 1542.0631, 37.9793, 37.9793, 1, 1, 1.0
126, 54, 306.4890, 843.4351, 56.1013, 56.1013, 1, 1, 1.0
126, 55, 89.7702, 942.7863, 46.2669, 46.2669, 1, 1, 1.0
126, 56, 353.7803, 890.1069, 57.7782, 57.7782, 1, 1, 1.0
126, 57, 238.0832, 963.3268, 56.8222, 56.8222, 1, 1, 1.0
126, 58, 474.9641, 837.0874, 62.2913, 62.2913, 1, 1, 1.0
126, 59, 482.1804, 777.7555, 56.4289, 56.4289, 1, 1, 1.0
126, 60, 309.2050, 1215.5095, 45.9063, 45.9063, 1, 1, 1.0
126, 62, 369.9846, 1448.8524, 48.0369, 48.0369, 1, 1, 1.0
126, 63, 415.9485, 1441.2075, 43.8533, 43.8533, 1, 1, 1.0
126, 64, 465.8577, 1556.5649, 44.8674, 44.8674, 1, 1, 1.0
126, 65, 565.4180, 1328.9204, 46.3242, 46.3242, 1, 1, 1.0
126, 66, 523.2490, 1325.8745, 51.1420, 51.1420, 1, 1, 1.0
126, 67, 530.8881, 1479.1237, 49.5935, 49.5935, 1, 1, 1.0
126, 68, 449.9733, 1544.0599, 38.9835, 38.9835, 1, 1, 1.0
126, 69, 470.7468, 1680.7862, 44.9604, 44.9604, 1, 1, 1.0
126, 70, 333.7135, 1699.8119, 45.3241, 45.3241, 1, 1, 1.0
126, 71, 405.8842, 1765.0562, 51.9811, 51.9811, 1, 1, 1.0
126, 72, 527.5184, 1769.4477, 50.4004, 50.4004, 1, 1, 1.0
126, 73, 602.3651, 1715.9949, 48.3943, 48.3943, 1, 1, 1.0
126, 74, 646.9100, 415.0221, 50.0750, 50.0750, 1, 1, 1.0
126, 75, 522.2030, 131.9370, 58.6493, 58.6493, 1, 1, 1.0
126, 76, 32.8068, 264.3249, 50.8329, 50.8329, 1, 1, 1.0
126, 77, 114.3128, 344.7161, 58.9786, 58.9786, 1, 1, 1.0
126, 78, 669.1452, 47.1334, 53.8692, 53.8692, 1, 1, 1.0
126, 79, 763.7096, 265.4730, 54.8750, 54.8750, 1, 1, 1.0
126, 80, 765.5066, 390.7195, 52.9288, 52.9288, 1, 1, 1.0
126, 81, 799.7362, 97.3428, 54.6895, 54.6895, 1, 1, 1.0
126, 82, 863.6886, 35.3798, 48.7729, 48.7729, 1, 1, 1.0
126, 86, 918.1868, 43.1720, 48.2259, 48.2259, 1, 1, 1.0
126, 93, 612.2501, 216.0165, 52.3046, 52.3046, 1, 1, 1.0
126, 94, 537.3648, 248.2651, 52.1636, 52.1636, 1, 1, 1.0
126, 99, 908.5971, 1057.3178, 42.9833, 42.9833, 1, 1, 1.0
126, 102, 949.1182, 1205.4739, 42.6201, 42.6201, 1, 1, 1.0
126, 103, 1011.4436, 1040.5132, 39.2511, 39.2511, 1, 1, 1.0
127, 26, 339.3182, 117.9978, 62.8705, 62.8705, 1, 1, 1.0
127, 53, 191.4899, 1541.9574, 37.9881, 37.9881, 1, 1, 1.0
127, 54, 295.0875, 842.2866, 56.1198, 56.1198, 1, 1, 1.0
127, 55, 78.0982, 941.6914, 46.2718, 46.2718, 1, 1, 1.0
127, 56, 342.5298, 889.0716, 57.8002, 57.8002, 1, 1, 1.0
127, 57, 226.4999, 962.2873, 56.8384, 56.8384, 1, 1, 1.0
127, 58, 463.7622, 836.0703, 62.3233, 62.3233, 1, 1, 1.0
127, 59, 470.8698, 776.6589, 56.4584, 56.4584, 1, 1, 1.0
127, 60, 298.3894, 1214.9358, 45.9206, 45.9206, 1, 1, 1.0
127, 62, 358.9137, 1448.4280, 48.0569, 48.0569, 1, 1, 1.0
127, 63, 404.9146, 1440.7387, 43.8734, 43.8734, 1, 1, 1.0
127, 64, 454.7523, 1556.1188, 44.8903, 44.8903, 1, 1, 1.0
127, 65, 554.4913, 1328.2881, 46.3513, 46.3513, 1, 1, 1.0
127, 66, 512.3260, 1325.2628, 51.1701, 51.1701, 1, 1, 1.0
127, 67, 519.8062, 1478.5628, 49.6221, 49.6221, 1, 1, 1.0
127, 68, 438.9269, 1543.6345, 39.0023, 39.0023, 1, 1, 1.0
127, 69, 459.5916, 1680.4089, 44.9834, 44.9834, 1, 1, 1.0
127, 70, 322.4481, 1699.6526, 45.3421, 45.3421, 1, 1, 1.0
127, 71, 394.9274, 1764.8581, 52.0024, 52.0024, 1, 1, 1.0
127, 72, 516.3505, 1769.0225, 50.4281, 50.4281, 1, 1, 1.0
127, 73, 591.0663, 1715.4164, 48.4256, 48.4256, 1, 1, 1.0
127, 74, 636.3935, 414.1646, 50.0983, 50.0983, 1, 1, 1.0
127, 75, 511.1424, 130.4127, 58.6693, 58.6693, 1, 1, 1.0
127, 76, 20.9817, 261.8058, 50.8284, 50.8284, 1, 1, 1.0
127, 77, 103.0047, 342.6502, 58.9787, 58.9787, 1, 1, 1.0
127, 78, 658.3220, 46.0430, 53.8917, 53.8917, 1, 1, 1.0
127, 79, 753.0391, 264.7935, 54.9044, 54.9044, 1, 1, 1.0
127, 80, 754.8706, 390.0739, 52.9588, 52.9588, 1, 1, 1.0
127, 81, 788.9457, 96.6931, 54.7182, 54.7182, 1, 1, 1.0
127, 82, 852.7907, 34.8849, 48.8000, 48.8000, 1, 1, 1.0
127, 86, 907.2220, 42.8422, 48.2547, 48.2547, 1, 1, 1.0
127, 93, 601.6452, 214.9500, 52.3253, 52.3253, 1, 1, 1.0
127, 94, 526.9548, 247.1171, 52.1801, 52.1801, 1, 1, 1.0
127, 99, 897.9820, 1056.7745, 43.0129, 43.0129, 1, 1, 1.0
127, 102, 938.1215, 1204.7822, 42.6543, 42.6543, 1, 1, 1.0
127, 103, 1000.2857, 1039.9222, 39.2851, 39.2851, 1, 1, 1.0
128, 26, 329.0742, 107.6477, 62.9288, 62.9288, 1, 1, 1.0
128, 53, 176.4990, 1535.5151, 38.0258, 38.0258, 1, 1, 1.0
128, 54, 281.4117, 834.6714, 56.2003, 56.2003, 1, 1, 1.0
128, 55, 63.9527, 933.2005, 46.3080, 46.3080, 1, 1, 1.0
128, 56, 328.9924, 881.9608, 57.8909, 57.8909, 1, 1, 1.0
128, 57, 211.9570, 954.5913, 56.9135, 56.9135, 1, 1, 1.0
128, 58, 450.5287, 829.4957, 62.4447, 62.4447, 1, 1, 1.0
128, 59, 457.6268, 769.8248, 56.5707, 56.5707, 1, 1, 1.0
128, 60, 284.7450, 1208.6290, 45.9791, 45.9791, 1, 1, 1.0
128, 62, 343.4398, 1442.6136, 48.1330, 48.1330, 1, 1, 1.0
128, 63, 389.5212, 1435.1384, 43.9477, 43.9477, 1, 1, 1.0
128, 64, 438.6028, 1550.8311, 44.9729, 44.9729, 1, 1, 1.0
128, 65, 539.8426, 1323.3645, 46.4469, 46.4469, 1, 1, 1.0
128, 66, 497.6736, 1320.1294, 51.2703, 51.2703, 1, 1, 1.0
128, 67, 504.0357, 1473.5476, 49.7231, 49.7231, 1, 1, 1.0
128, 68, 423.0230, 1538.2728, 39.0709, 39.0709, 1, 1, 1.0
128, 69, 442.7491, 1675.1929, 45.0653, 45.0653, 1, 1, 1.0
128, 70, 305.4419, 1693.8038, 45.4102, 45.4102, 1, 1, 1.0
128, 71, 378.3071, 1759.4223, 52.0798, 52.0798, 1, 1, 1.0
128, 72, 499.0294, 1764.0838, 50.5245, 50.5245, 1, 1, 1.0
128, 73, 573.6587, 1710.7865, 48.5327, 48.5327, 1, 1, 1.0
128, 74, 627.2074, 407.9167, 50.1822, 50.1822, 1, 1, 1.0
128, 75, 501.5415, 121.4228, 58.7497, 58.7497, 1, 1, 1.0
128, 76, 9.3592, 250.0735, 50.8378, 50.8378, 1, 1, 1.0
128, 77, 92.1473, 332.2587, 59.0037, 59.0037, 1, 1, 1.0
128, 78, 650.1184, 37.9957, 53.9744, 53.9744, 1, 1, 1.0
128, 79, 744.5342, 258.7078, 55.0062, 55.0062, 1, 1, 1.0
128, 80, 745.8577, 384.5087, 53.0618, 53.0618, 1, 1, 1.0
128, 81, 781.0983, 90.0319, 54.8172, 54.8172, 1, 1, 1.0
128, 82, 845.2844, 28.3284, 48.8919, 48.8919, 1, 1, 1.0
128, 86, 899.8048, 36.7467, 48.3506, 48.3506, 1, 1, 1.0
128, 93, 593.0685, 207.5549, 52.4024, 52.4024, 1, 1, 1.0
128, 94, 518.6046, 239.5867, 52.2448, 52.2448, 1, 1, 1.0
128, 99, 886.3389, 1053.8240, 43.1097, 43.1097, 1, 1, 1.0
128, 102, 924.9284, 1201.9782, 42.7649, 42.7649, 1, 1, 1.0
128, 103, 987.8337, 1037.2770, 39.3946, 39.3946, 1, 1, 1.0
129, 26, 323.9914, 105.1686, 63.1391, 63.1391, 1, 1, 1.0
129, 53, 162.1089, 1534.1278, 38.0509, 38.0509, 1, 1, 1.0
129, 54, 270.5295, 834.2984, 56.3375, 56.3375, 1, 1, 1.0
129, 55, 52.3058, 930.7078, 46.3759, 46.3759, 1, 1, 1.0
129, 56, 318.1211, 882.0640, 58.0327, 58.0327, 1, 1, 1.0
129, 57, 199.7871, 953.9524, 57.0297, 57.0297, 1, 1, 1.0
129, 58, 440.1780, 830.7338, 62.6313, 62.6313, 1, 1, 1.0
129, 59, 447.4608, 771.0864, 56.7529, 56.7529, 1, 1, 1.0
129, 60, 272.7765, 1208.1308, 46.0437, 46.0437, 1, 1, 1.0
129, 62, 328.8661, 1443.4689, 48.1962, 48.1962, 1, 1, 1.0
129, 63, 375.0844, 1436.4048, 44.0109, 44.0109, 1, 1, 1.0
129, 64, 423.0634, 1552.8370, 45.0354, 45.0354, 1, 1, 1.0
129, 65, 526.6231, 1325.8609, 46.5399, 46.5399, 1, 1, 1.0
129, 66, 484.4200, 1322.2313, 51.3677, 51.3677, 1, 1, 1.0
129, 67, 489.1729, 1476.1262, 49.8077, 49.8077, 1, 1, 1.0
129, 68, 407.7694, 1539.9695, 39.1233, 39.1233, 1, 1, 1.0
129, 69, 426.1177, 1677.3991, 45.1190, 45.1190, 1, 1, 1.0
129, 70, 288.4860, 1694.7457, 45.4492, 45.4492, 1, 1, 1.0
129, 71, 361.5923, 1760.5791, 52.1230, 52.1230, 1, 1, 1.0
129, 72, 481.6823, 1766.9098, 50.5832, 50.5832, 1, 1, 1.0
129, 73, 556.4694, 1714.5592, 48.6049, 48.6049, 1, 1, 1.0
129, 74, 622.4273, 408.9907, 50.3484, 50.3484, 1, 1, 1.0
129, 75, 497.1318, 120.6838, 58.9720, 58.9720, 1, 1, 1.0
129, 76, 2.5297, 244.8251, 50.9458, 50.9458, 1, 1, 1.0
129, 77, 85.8067, 328.0047, 59.1297, 59.1297, 1, 1, 1.0
129, 78, 647.4877, 38.2647, 54.1853, 54.1853, 1, 1, 1.0
129, 79, 740.9824, 260.5902, 55.2137, 55.2137, 1, 1, 1.0
129, 80, 741.4094, 386.7422, 53.2552, 53.2552, 1, 1, 1.0
129, 81, 778.7652, 91.7619, 55.0375, 55.0375, 1, 1, 1.0
129, 82, 843.5610, 30.4688, 49.0966, 49.0966, 1, 1, 1.0
129, 86, 898.2036, 39.4624, 48.5564, 48.5564, 1, 1, 1.0
129, 93, 589.5036, 207.7489, 52.5848, 52.5848, 1, 1, 1.0
129, 94, 515.1431, 239.0009, 52.4046, 52.4046, 1, 1, 1.0
129, 99, 877.3549, 1058.3041, 43.2237, 43.2237, 1, 1, 1.0
129, 102, 914.0078, 1207.4290, 42.8831, 42.8831, 1, 1, 1.0
129, 103, 978.2577, 1043.2292, 39.5235, 39.5235, 1, 1, 1.0
130, 26, 321.7706, 124.0075, 63.1721, 63.1721, 1, 1, 1.0
130, 53, 161.3714, 1549.3019, 38.0133, 38.0133, 1, 1, 1.0
130, 54, 268.4323, 849.8672, 56.3098, 56.3098, 1, 1, 1.0
130, 55, 51.0168, 945.7961, 46.3294, 46.3294, 1, 1, 1.0
130, 56, 316.1484, 897.4705, 58.0080, 58.0080, 1, 1, 1.0
130, 57, 197.6367, 969.3951, 56.9839, 56.9839, 1, 1, 1.0
130, 58, 437.8778, 846.3393, 62.6269, 62.6269, 1, 1, 1.0
130, 59, 444.8430, 786.9465, 56.7542, 56.7542, 1, 1, 1.0
130, 60, 272.0091, 1222.8332, 46.0107, 46.0107, 1, 1, 1.0
130, 62, 327.3808, 1459.1058, 48.1545, 48.1545, 1, 1, 1.0
130, 63, 373.6204, 1452.0823, 43.9764, 43.9764, 1, 1, 1.0
130, 64, 421.4694, 1569.1204, 44.9996, 44.9996, 1, 1, 1.0
130, 65, 525.3286, 1341.4009, 46.5208, 46.5208, 1, 1, 1.0
130, 66, 483.1136, 1337.7077, 51.3428, 51.3428, 1, 1, 1.0
130, 67, 487.6256, 1492.2447, 49.7765, 49.7765, 1, 1, 1.0
130, 68, 406.2985, 1556.0756, 39.0920, 39.0920, 1, 1, 1.0
130, 69, 424.4811, 1694.3036, 45.0801, 45.0801, 1, 1, 1.0
130, 70, 286.6291, 1711.4664, 45.4002, 45.4002, 1, 1, 1.0
130, 71, 360.4300, 1777.5269, 52.0764, 52.0764, 1, 1, 1.0
130, 72, 480.1721, 1784.4602, 50.5422, 50.5422, 1, 1, 1.0
130, 73, 554.7808, 1732.1214, 48.5710, 48.5710, 1, 1, 1.0
130, 74, 620.9359, 425.1114, 50.3859, 50.3859, 1, 1, 1.0
130, 75, 494.3619, 139.2078, 59.0248, 59.0248, 1, 1, 1.0
130, 76, 2.1249, 262.7766, 50.9290, 50.9290, 1, 1, 1.0
130, 77, 85.5262, 345.0222, 59.1158, 59.1158, 1, 1, 1.0
130, 78, 644.6287, 56.9823, 54.2510, 54.2510, 1, 1, 1.0
130, 79, 738.7708, 277.4984, 55.2768, 55.2768, 1, 1, 1.0
130, 80, 739.5356, 402.9648, 53.3093, 53.3093, 1, 1, 1.0
130, 81, 775.8960, 109.8054, 55.1134, 55.1134, 1, 1, 1.0
130, 82, 840.2855, 48.9572, 49.1728, 49.1728, 1, 1, 1.0
130, 86, 894.8380, 57.8138, 48.6358, 48.6358, 1, 1, 1.0
130, 93, 587.5834, 225.0990, 52.6316, 52.6316, 1, 1, 1.0
130, 94, 513.9735, 255.9585, 52.4393, 52.4393, 1, 1, 1.0
130, 99, 877.4811, 1072.9821, 43.2446, 43.2446, 1, 1, 1.0
130, 102, 913.8041, 1222.7464, 42.9023, 42.9023, 1, 1, 1.0
130, 103, 977.6066, 1058.4169, 39.5537, 39.5537, 1, 1, 1.0
131, 26, 312.0801, 131.9821, 63.2833, 63.2833, 1, 1, 1.0
131, 53, 160.4412, 1558.4415, 38.0198, 38.0198, 1, 1, 1.0
131, 54, 261.8546, 858.0685, 56.3778, 56.3778, 1, 1, 1.0
131, 55, 45.6739, 954.6130, 46.3397, 46.3397, 1, 1, 1.0
131, 56, 310.1395, 905.5317, 58.0858, 58.0858, 1, 1, 1.0
131, 57, 191.3323, 977.9793, 57.0312, 57.0312, 1, 1, 1.0
131, 58, 431.4534, 853.9996, 62.7487, 62.7487, 1, 1, 1.0
131, 59, 437.6741, 794.5784, 56.8726, 56.8726, 1, 1, 1.0
131, 60, 269.4297, 1231.1510, 46.0435, 46.0435, 1, 1, 1.0
131, 62, 324.6325, 1468.1563, 48.1924, 48.1924, 1, 1, 1.0
131, 63, 370.8615, 1461.0428, 44.0177, 44.0177, 1, 1, 1.0
131, 64, 418.9280, 1578.4895, 45.0451, 45.0451, 1, 1, 1.0
131, 65, 522.4293, 1349.7368, 46.5933, 46.5933, 1, 1, 1.0
131, 66, 480.1803, 1346.1014, 51.4156, 51.4156, 1, 1, 1.0
131, 67, 484.8337, 1501.2612, 49.8424, 49.8424, 1, 1, 1.0
131, 68, 403.9255, 1565.3447, 39.1290, 39.1290, 1, 1, 1.0
131, 69, 422.3471, 1704.1831, 45.1209, 45.1209, 1, 1, 1.0
131, 70, 284.3928, 1721.5397, 45.4220, 45.4220, 1, 1, 1.0
131, 71, 359.5506, 1787.5084, 52.1070, 52.1070, 1, 1, 1.0
131, 72, 478.4900, 1794.6986, 50.5922, 50.5922, 1, 1, 1.0
131, 73, 552.4911, 1742.2265, 48.6357, 48.6357, 1, 1, 1.0
131, 74, 615.0789, 431.5768, 50.5065, 50.5065, 1, 1, 1.0
131, 75, 484.8943, 146.3795, 59.1664, 59.1664, 1, 1, 1.0
131, 77, 78.7837, 353.7305, 59.1546, 59.1546, 1, 1, 1.0
131, 78, 635.6635, 63.5157, 54.4001, 54.4001, 1, 1, 1.0
131, 79, 731.9118, 283.4828, 55.4361, 55.4361, 1, 1, 1.0
131, 80, 733.5050, 408.9567, 53.4601, 53.4601, 1, 1, 1.0
131, 81, 767.8076, 115.6773, 55.2825, 55.2825, 1, 1, 1.0
131, 82, 831.7769, 54.5777, 49.3335, 49.3335, 1, 1, 1.0
131, 86, 886.5127, 63.1719, 48.8015, 48.8015, 1, 1, 1.0
131, 93, 580.2920, 231.7699, 52.7578, 52.7578, 1, 1, 1.0
131, 94, 507.6286, 262.9005, 52.5440, 52.5440, 1, 1, 1.0
131, 99, 876.3165, 1079.3243, 43.3498, 43.3498, 1, 1, 1.0
131, 102, 912.4157, 1229.6698, 43.0161, 43.0161, 1, 1, 1.0
131, 103, 975.3077, 1064.7378, 39.6769, 39.6769, 1, 1, 1.0
132, 26, 292.1138, 137.1198, 63.4809, 63.4809, 1, 1, 1.0
132, 53, 152.0974, 1566.6342, 38.0352, 38.0352, 1, 1, 1.0
132, 54, 245.8248, 865.2064, 56.5001, 56.5001, 1, 1, 1.0
132, 55, 30.9334, 962.4501, 46.3719, 46.3719, 1, 1, 1.0
132, 56, 294.9730, 912.5468, 58.2215, 58.2215, 1, 1, 1.0
132, 57, 175.5188, 985.7387, 57.1221, 57.1221, 1, 1, 1.0
132, 58, 415.8680, 860.5571, 62.9515, 62.9515, 1, 1, 1.0
132, 59, 421.0794, 801.0791, 57.0700, 57.0700, 1, 1, 1.0
132, 60, 258.9495, 1238.4302, 46.1024, 46.1024, 1, 1, 1.0
132, 62, 313.8163, 1476.4446, 48.2565, 48.2565, 1, 1, 1.0
132, 63, 360.0460, 1469.2107, 44.0861, 44.0861, 1, 1, 1.0
132, 64, 408.3371, 1587.0954, 45.1182, 45.1182, 1, 1, 1.0
132, 65, 511.4848, 1357.1298, 46.7086, 46.7086, 1, 1, 1.0
132, 66, 469.1974, 1353.5688, 51.5325, 51.5325, 1, 1, 1.0
132, 67, 473.9203, 1509.4719, 49.9467, 49.9467, 1, 1, 1.0
132, 68, 393.5913, 1573.8126, 39.1889, 39.1889, 1, 1, 1.0
132, 69, 412.2434, 1713.2877, 45.1856, 45.1856, 1, 1, 1.0
132, 70, 274.1638, 1730.9696, 45.4593, 45.4593, 1, 1, 1.0
132, 71, 351.2071, 1796.4868, 52.1564, 52.1564, 1, 1, 1.0
132, 72, 468.9152, 1804.0574, 50.6694, 50.6694, 1, 1, 1.0
132, 73, 542.0242, 1751.5445, 48.7345, 48.7345, 1, 1, 1.0
132, 74, 600.8679, 435.9547, 50.7036, 50.7036, 1, 1, 1.0
132, 75, 465.6424, 150.8668, 59.4053, 59.4053, 1, 1, 1.0
132, 77, 62.2426, 360.0106, 59.2394, 59.2394, 1, 1, 1.0
132, 78, 617.4716, 67.1837, 54.6454, 54.6454, 1, 1, 1.0
132, 79, 716.5400, 287.1668, 55.6932, 55.6932, 1, 1, 1.0
132, 80, 719.1472, 412.8836, 53.7025, 53.7025, 1, 1, 1.0
132, 81, 750.9422, 118.9044, 55.5554, 55.5554, 1, 1, 1.0
132, 82, 814.4531, 57.4508, 49.5917, 49.5917, 1, 1, 1.0
132, 86, 869.4642, 65.8475, 49.0665, 49.0665, 1, 1, 1.0
132, 93, 564.2165, 235.9329, 52.9665, 52.9665, 1, 1, 1.0
132, 94, 492.7605, 267.3076, 52.7198, 52.7198, 1, 1, 1.0
132, 99, 867.8477, 1084.0807, 43.5122, 43.5122, 1, 1, 1.0
132, 102, 903.3517, 1235.1890, 43.1902, 43.1902, 1, 1, 1.0
132, 103, 965.1190, 1069.6808, 39.8659, 39.8659, 1, 1, 1.0
133, 26, 277.0229, 147.5726, 63.5736, 63.5736, 1, 1, 1.0
133, 27, 557.6285, 8.8280, 59.5742, 59.5742, 1, 1, 1.0
133, 53, 134.5274, 1576.7685, 38.0156, 38.0156, 1, 1, 1.0
133, 54, 228.4674, 875.0001, 56.5238, 56.5238, 1, 1, 1.0
133, 55, 13.4110, 971.1878, 46.3544, 46.3544, 1, 1, 1.0
133, 56, 277.8373, 922.4924, 58.2510, 58.2510, 1, 1, 1.0
133, 57, 157.4502, 995.4763, 57.1232, 57.1232, 1, 1, 1.0
133, 58, 398.7965, 871.0751, 63.0157, 63.0157, 1, 1, 1.0
133, 59, 403.7917, 811.7307, 57.1363, 57.1363, 1, 1, 1.0
133, 60, 242.4650, 1248.0457, 46.1004, 46.1004, 1, 1, 1.0
133, 62, 295.7168, 1487.3735, 48.2490, 48.2490, 1, 1, 1.0
