196,773,646.47,1351.76,56.13,55.94,0.7580,-1,-1,-1
196,678,364.68,1759.69,71.33,73.23,0.7624,-1,-1,-1
196,781,332.09,1288.34,48.84,47.05,0.7583,-1,-1,-1
196,811,834.58,718.36,66.79,61.54,0.7764,-1,-1,-1
196,812,317.51,587.37,55.58,53.12,0.5677,-1,-1,-1
196,813,31.28,359.01,46.60,51.02,0.6850,-1,-1,-1
196,815,564.61,759.27,56.10,54.20,0.6553,-1,-1,-1
196,820,180.87,642.82,67.65,60.93,0.8125,-1,-1,-1
196,782,301.28,1497.00,63.13,69.10,0.7664,-1,-1,-1
196,828,1019.70,1058.93,63.30,73.96,0.6736,-1,-1,-1
196,832,20.38,1465.90,63.61,62.42,0.6932,-1,-1,-1
196,833,235.94,1551.65,71.77,61.83,0.7862,-1,-1,-1
196,834,59.01,1272.14,68.83,69.12,0.7956,-1,-1,-1
196,835,579.35,1848.17,73.35,65.12,0.7883,-1,-1,-1
196,836,655.87,1583.58,57.20,53.85,0.7466,-1,-1,-1
196,838,283.25,163.19,49.93,53.26,0.7343,-1,-1,-1
197,401,956.25,1144.02,69.15,68.70,0.8407,-1,-1,-1
197,719,794.15,636.62,61.04,65.08,0.7896,-1,-1,-1
197,722,762.16,929.30,65.03,64.03,0.7989,-1,-1,-1
197,753,712.53,627.21,84.82,76.86,0.8726,-1,-1,-1
197,773,657.57,1343.24,56.63,56.37,0.7748,-1,-1,-1
197,678,378.26,1751.64,67.76,69.57,0.7721,-1,-1,-1
197,781,335.53,1282.75,48.10,46.59,0.7463,-1,-1,-1
197,811,846.35,714.18,64.81,59.92,0.8123,-1,-1,-1
197,812,322.88,582.21,56.34,53.94,0.7409,-1,-1,-1
197,815,569.87,756.76,52.64,50.93,0.7549,-1,-1,-1
197,820,192.92,639.00,67.06,60.49,0.8194,-1,-1,-1
197,782,317.02,1489.32,62.30,67.33,0.8161,-1,-1,-1
197,832,34.06,1461.26,59.84,58.72,0.7663,-1,-1,-1
197,833,246.13,1545.81,72.11,62.22,0.8052,-1,-1,-1
197,834,67.19,1268.39,70.48,70.93,0.7587,-1,-1,-1
197,835,593.96,1840.63,68.22,60.47,0.8097,-1,-1,-1
197,836,657.18,1578.04,53.11,49.97,0.6477,-1,-1,-1
197,838,287.77,159.68,51.41,54.77,0.7176,-1,-1,-1
197,839,897.12,925.59,80.57,72.66,0.7871,-1,-1,-1
197,841,435.80,431.37,57.05,54.61,0.6322,-1,-1,-1
198,401,962.98,1140.69,69.41,69.04,0.7529,-1,-1,-1
198,719,805.93,637.54,58.99,63.29,0.7318,-1,-1,-1
198,722,766.83,927.94,66.44,65.58,0.7940,-1,-1,-1
198,753,723.40,627.40,84.16,76.48,0.8317,-1,-1,-1
198,773,664.11,1340.15,57.23,57.15,0.7960,-1,-1,-1
198,678,384.58,1748.58,66.28,68.49,0.7731,-1,-1,-1
198,781,337.98,1280.68,47.47,46.51,0.7808,-1,-1,-1
198,811,853.06,713.48,64.22,59.52,0.8019,-1,-1,-1
198,812,327.59,582.07,55.63,53.40,0.6981,-1,-1,-1
198,815,573.56,756.65,51.23,49.74,0.7327,-1,-1,-1
198,820,202.59,639.18,66.75,60.39,0.8175,-1,-1,-1
198,832,43.80,1458.48,59.71,58.54,0.7696,-1,-1,-1
198,833,258.65,1543.80,68.07,58.74,0.8041,-1,-1,-1
198,834,79.05,1266.79,67.25,67.79,0.7916,-1,-1,-1
198,835,605.50,1835.89,67.35,59.53,0.7506,-1,-1,-1
198,836,655.68,1575.98,50.96,48.01,0.6942,-1,-1,-1
198,838,294.92,160.29,51.08,54.41,0.7947,-1,-1,-1
198,839,903.47,926.33,80.45,72.55,0.7088,-1,-1,-1
198,841,440.40,434.15,53.62,51.44,0.4645,-1,-1,-1
198,842,358.36,725.45,51.28,53.99,0.7085,-1,-1,-1
198,843,123.21,1286.20,62.29,64.11,0.7735,-1,-1,-1
198,844,123.15,1063.88,68.59,57.07,0.6817,-1,-1,-1
198,581,324.06,1486.31,55.29,67.58,0.8201,-1,-1,-1
199,722,771.78,936.12,67.06,66.76,0.7738,-1,-1,-1
199,820,213.82,653.00,67.71,61.52,0.8434,-1,-1,-1
199,832,48.66,1469.73,59.93,58.52,0.7655,-1,-1,-1
199,833,263.97,1554.59,68.75,59.41,0.7144,-1,-1,-1
199,834,85.63,1278.11,68.85,69.83,0.7990,-1,-1,-1
199,835,606.58,1845.25,71.55,63.31,0.7399,-1,-1,-1
199,839,913.41,945.11,73.80,66.60,0.7241,-1,-1,-1
199,843,127.64,1299.36,62.09,63.94,0.6976,-1,-1,-1
199,605,861.89,732.81,60.10,58.08,0.8256,-1,-1,-1
199,737,729.85,646.09,83.45,76.03,0.8230,-1,-1,-1
200,722,777.77,947.96,67.68,67.67,0.7607,-1,-1,-1
200,820,227.24,665.85,67.31,61.30,0.8342,-1,-1,-1
200,833,273.66,1565.11,66.74,57.72,0.7462,-1,-1,-1
200,834,99.44,1289.00,65.06,66.30,0.7485,-1,-1,-1
200,835,616.27,1856.97,71.49,62.79,0.6958,-1,-1,-1
200,839,920.74,958.99,76.77,69.33,0.7360,-1,-1,-1
200,843,139.53,1311.33,59.05,60.64,0.4133,-1,-1,-1
200,847,331.77,1508.14,70.63,69.17,0.7695,-1,-1,-1
200,848,387.68,1775.55,62.27,67.33,0.7951,-1,-1,-1
200,851,668.70,1364.39,58.43,58.46,0.7121,-1,-1,-1
200,852,973.27,1167.04,66.31,69.57,0.6646,-1,-1,-1
200,853,141.99,1084.74,67.78,57.28,0.6460,-1,-1,-1
200,855,341.39,610.17,53.84,54.22,0.7304,-1,-1,-1
200,856,585.25,786.90,45.93,47.53,0.7166,-1,-1,-1
200,605,867.40,743.01,60.82,58.37,0.8071,-1,-1,-1
200,737,741.72,654.16,83.43,76.39,0.8503,-1,-1,-1
200,600,385.29,757.88,37.43,51.54,0.5534,-1,-1,-1
200,762,61.66,1482.00,63.81,60.57,0.7425,-1,-1,-1
200,803,317.96,198.90,55.07,53.85,0.7189,-1,-1,-1
201,722,792.86,961.07,65.60,65.53,0.7463,-1,-1,-1
201,820,250.94,678.05,66.29,60.32,0.8024,-1,-1,-1
201,833,293.55,1573.18,65.32,56.54,0.6856,-1,-1,-1
201,834,120.60,1297.45,65.10,66.86,0.7565,-1,-1,-1
201,835,634.44,1867.61,71.12,62.12,0.7375,-1,-1,-1
201,839,939.71,969.25,79.33,71.67,0.7423,-1,-1,-1
201,737,761.81,666.49,81.18,74.09,0.8179,-1,-1,-1
201,803,333.52,211.00,54.36,53.45,0.6825,-1,-1,-1
201,614,79.52,1488.55,73.63,57.92,0.7556,-1,-1,-1
201,757,563.70,719.20,59.26,56.72,0.6150,-1,-1,-1
202,722,802.95,969.33,64.54,64.54,0.7729,-1,-1,-1
202,820,267.69,682.90,66.10,60.34,0.7992,-1,-1,-1
202,833,306.91,1575.30,64.60,56.10,0.8008,-1,-1,-1
202,834,132.91,1300.04,65.67,68.05,0.7721,-1,-1,-1
202,835,646.13,1872.65,69.89,60.87,0.7697,-1,-1,-1
202,839,950.81,974.65,80.91,73.45,0.7537,-1,-1,-1
202,737,777.28,673.83,80.04,72.82,0.8373,-1,-1,-1
202,803,344.11,217.93,54.80,54.13,0.7529,-1,-1,-1
202,860,896.69,762.82,67.61,59.26,0.7592,-1,-1,-1
202,861,368.69,1515.38,66.31,69.51,0.8113,-1,-1,-1
202,862,415.78,1786.59,60.82,67.51,0.8123,-1,-1,-1
202,863,1005.53,1184.94,63.03,65.11,0.7973,-1,-1,-1
202,864,607.92,802.45,47.49,48.12,0.7481,-1,-1,-1
202,865,698.39,1378.78,55.68,57.74,0.7962,-1,-1,-1
202,867,660.02,1622.03,57.58,51.61,0.7028,-1,-1,-1
202,614,87.80,1487.80,69.28,56.43,0.7468,-1,-1,-1
202,757,569.16,721.68,58.03,55.71,0.7400,-1,-1,-1
203,722,808.99,973.08,64.25,64.36,0.7815,-1,-1,-1
203,820,279.33,685.70,63.65,58.46,0.8393,-1,-1,-1
203,833,314.29,1574.38,64.22,55.84,0.7769,-1,-1,-1
203,834,139.83,1300.30,64.14,66.79,0.7665,-1,-1,-1
203,835,653.26,1871.03,69.67,60.55,0.6969,-1,-1,-1
203,839,959.26,977.13,79.16,71.92,0.7631,-1,-1,-1
203,737,787.72,678.67,79.01,71.99,0.8573,-1,-1,-1
203,803,352.46,224.68,54.45,53.50,0.7283,-1,-1,-1
203,860,899.63,767.83,67.31,59.10,0.7941,-1,-1,-1
203,861,376.25,1514.93,63.39,66.41,0.8020,-1,-1,-1
203,862,418.22,1786.02,59.39,65.79,0.8079,-1,-1,-1
203,863,1009.58,1185.24,61.80,63.84,0.7733,-1,-1,-1
203,864,608.83,805.32,48.64,49.28,0.6814,-1,-1,-1
203,865,701.82,1379.11,55.44,57.42,0.8044,-1,-1,-1
203,867,658.10,1625.75,55.80,50.05,0.7045,-1,-1,-1
203,614,94.50,1485.56,68.49,57.75,0.8209,-1,-1,-1
203,757,573.02,725.97,56.62,54.54,0.7506,-1,-1,-1
203,869,868.64,693.54,54.18,58.51,0.7333,-1,-1,-1
203,870,372.54,632.74,51.71,54.22,0.7419,-1,-1,-1
203,871,184.57,1093.40,60.86,58.71,0.7845,-1,-1,-1
203,872,178.41,1313.02,51.78,61.91,0.6844,-1,-1,-1
204,722,808.87,973.21,63.48,63.53,0.7996,-1,-1,-1
204,820,281.85,682.19,64.17,59.28,0.8322,-1,-1,-1
204,834,141.42,1296.89,61.85,64.55,0.8224,-1,-1,-1
204,839,957.50,980.91,73.03,66.62,0.7874,-1,-1,-1
204,737,791.53,678.61,79.05,72.38,0.8698,-1,-1,-1
204,803,354.03,226.75,51.96,50.96,0.7525,-1,-1,-1
204,860,898.95,768.16,67.14,59.08,0.7928,-1,-1,-1
204,861,378.04,1508.26,63.21,66.14,0.8392,-1,-1,-1
204,862,416.51,1780.22,59.67,66.00,0.7999,-1,-1,-1
204,863,1006.30,1180.45,64.87,67.09,0.7789,-1,-1,-1
204,864,606.99,807.25,47.19,47.75,0.7353,-1,-1,-1
204,865,698.83,1374.17,58.01,60.14,0.7600,-1,-1,-1
204,867,651.40,1624.41,55.40,49.83,0.6604,-1,-1,-1
204,614,97.38,1480.42,67.28,58.67,0.8002,-1,-1,-1
204,757,573.64,726.94,56.27,53.59,0.7658,-1,-1,-1
204,869,867.55,691.66,54.76,59.23,0.7351,-1,-1,-1
204,870,371.69,632.56,49.60,51.97,0.7499,-1,-1,-1
204,871,184.92,1089.95,60.25,58.08,0.7989,-1,-1,-1
204,872,181.36,1306.46,53.00,63.43,0.6213,-1,-1,-1
204,76,315.36,1564.33,59.80,55.09,0.7745,-1,-1,-1
205,737,792.37,669.04,80.16,73.90,0.8269,-1,-1,-1
205,860,896.46,755.96,66.62,58.79,0.7668,-1,-1,-1
205,863,1005.68,1164.40,64.64,67.05,0.6584,-1,-1,-1
205,865,700.21,1359.12,55.54,57.43,0.6699,-1,-1,-1
205,757,570.64,716.69,57.74,55.37,0.7866,-1,-1,-1
205,869,871.10,679.99,52.34,56.65,0.4831,-1,-1,-1
205,870,370.97,620.19,49.49,51.84,0.6762,-1,-1,-1
205,871,189.42,1071.07,65.26,62.93,0.7564,-1,-1,-1
205,615,803.22,956.86,59.90,61.00,0.7745,-1,-1,-1
206,737,791.00,659.28,80.55,74.45,0.8176,-1,-1,-1
206,860,893.30,744.44,67.68,59.82,0.7562,-1,-1,-1
206,863,1005.10,1150.33,62.90,65.13,0.7611,-1,-1,-1
206,865,699.84,1345.24,55.59,57.52,0.6696,-1,-1,-1
206,757,567.56,711.00,58.21,55.45,0.7390,-1,-1,-1
206,869,871.90,667.81,53.08,57.43,0.6741,-1,-1,-1
206,870,366.79,616.47,48.59,50.76,0.6429,-1,-1,-1
206,871,189.11,1066.67,65.86,63.53,0.6518,-1,-1,-1
206,875,278.60,666.58,62.83,57.65,0.7977,-1,-1,-1
206,877,389.98,1476.78,66.98,67.53,0.8118,-1,-1,-1
206,878,116.62,1455.68,54.02,58.21,0.7616,-1,-1,-1
206,880,425.84,1750.51,61.75,61.68,0.7939,-1,-1,-1
206,883,601.71,789.01,43.58,44.96,0.5929,-1,-1,-1
206,615,801.70,951.88,60.26,60.96,0.6745,-1,-1,-1
206,847,331.42,1535.85,54.23,52.78,0.7494,-1,-1,-1
207,737,783.27,668.67,78.75,72.90,0.8496,-1,-1,-1
207,863,995.11,1150.60,60.69,62.87,0.7552,-1,-1,-1
207,865,694.49,1344.61,55.22,57.01,0.7846,-1,-1,-1
207,871,185.43,1069.82,69.17,66.31,0.7492,-1,-1,-1
207,875,275.11,679.58,62.97,57.80,0.8111,-1,-1,-1
207,877,392.89,1480.85,62.69,63.12,0.8114,-1,-1,-1
207,878,119.66,1460.56,52.91,56.88,0.7407,-1,-1,-1
207,880,422.53,1749.95,62.63,62.55,0.6197,-1,-1,-1
207,615,790.75,957.46,61.62,62.01,0.7689,-1,-1,-1
207,884,139.46,1281.50,64.86,64.66,0.7707,-1,-1,-1
207,885,662.52,1812.57,66.78,59.60,0.7899,-1,-1,-1
207,847,332.28,1540.82,55.69,54.12,0.7205,-1,-1,-1
207,605,877.79,758.01,60.51,57.08,0.7934,-1,-1,-1
207,872,192.17,1293.87,54.40,64.50,0.6024,-1,-1,-1
208,865,680.80,1336.75,54.95,56.57,0.7531,-1,-1,-1
208,871,180.01,1066.09,69.63,66.32,0.5010,-1,-1,-1
208,875,271.51,679.31,60.79,55.77,0.7939,-1,-1,-1
208,877,384.79,1470.93,63.33,63.76,0.7731,-1,-1,-1
208,880,412.58,1739.00,60.95,60.82,0.7895,-1,-1,-1
208,615,775.54,956.94,60.21,60.67,0.7978,-1,-1,-1
208,884,134.05,1275.25,63.49,63.33,0.7883,-1,-1,-1
208,886,533.08,717.43,63.84,60.03,0.7441,-1,-1,-1
208,887,920.99,957.84,62.46,59.11,0.8078,-1,-1,-1
208,889,0.00,1028.80,54.59,70.19,0.6710,-1,-1,-1
208,892,311.62,225.86,56.36,56.09,0.6669,-1,-1,-1
208,605,865.91,756.26,59.74,56.24,0.8038,-1,-1,-1
208,872,186.47,1283.94,56.17,65.87,0.6007,-1,-1,-1
208,720,764.76,672.04,70.41,68.62,0.8580,-1,-1,-1
209,865,686.39,1323.57,53.83,55.50,0.7016,-1,-1,-1
209,871,190.14,1058.03,71.46,68.13,0.7390,-1,-1,-1
209,887,926.88,950.82,63.16,59.81,0.7498,-1,-1,-1
209,605,870.74,750.12,59.42,56.03,0.7543,-1,-1,-1
209,720,780.74,668.01,70.30,67.88,0.8601,-1,-1,-1
209,855,357.50,620.99,46.31,46.96,0.6637,-1,-1,-1
209,856,578.42,784.43,47.67,49.49,0.6740,-1,-1,-1
209,863,981.42,1133.57,60.68,62.92,0.7132,-1,-1,-1
210,737,800.43,646.39,78.15,72.79,0.8268,-1,-1,-1
211,912,337.11,651.87,62.83,54.63,0.8111,-1,-1,-1
211,913,68.47,1000.40,69.90,63.94,0.8087,-1,-1,-1
211,917,579.15,680.56,54.87,53.71,0.7572,-1,-1,-1
211,918,358.61,199.64,51.44,50.62,0.7319,-1,-1,-1
211,737,819.84,641.26,74.85,69.95,0.8481,-1,-1,-1
211,702,99.74,1860.10,76.80,71.85,0.8196,-1,-1,-1
211,843,201.82,1395.40,54.87,56.11,0.7602,-1,-1,-1
211,860,907.45,716.70,63.63,56.28,0.7277,-1,-1,-1
212,912,345.85,656.11,63.74,55.48,0.7793,-1,-1,-1
212,913,83.20,1003.04,67.91,62.14,0.8137,-1,-1,-1
212,917,582.44,681.88,56.86,55.71,0.7136,-1,-1,-1
212,918,367.68,205.20,51.48,50.71,0.7191,-1,-1,-1
212,737,831.47,645.72,72.35,67.46,0.8359,-1,-1,-1
212,919,468.27,1411.87,61.16,59.40,0.7912,-1,-1,-1
212,920,41.97,1180.62,62.13,55.60,0.7724,-1,-1,-1
212,921,229.23,1853.14,66.90,71.19,0.7771,-1,-1,-1
212,922,35.83,1243.57,56.04,51.90,0.7826,-1,-1,-1
212,923,556.85,1829.93,53.15,53.48,0.7405,-1,-1,-1
212,924,736.12,1286.46,55.34,54.15,0.7635,-1,-1,-1
212,925,971.18,917.21,62.82,59.57,0.8063,-1,-1,-1
212,926,223.92,1225.64,57.80,63.46,0.7802,-1,-1,-1
212,927,250.34,1033.62,72.65,69.54,0.7644,-1,-1,-1
212,928,934.65,1458.25,51.73,54.45,0.7058,-1,-1,-1
212,929,724.95,1716.97,62.84,55.99,0.6864,-1,-1,-1
212,930,620.18,760.56,38.58,42.49,0.7272,-1,-1,-1
212,931,822.04,914.52,58.54,59.38,0.7662,-1,-1,-1
212,932,269.72,1236.94,59.26,66.46,0.7253,-1,-1,-1
212,933,490.04,1669.07,54.11,55.15,0.7027,-1,-1,-1
212,934,413.06,1466.17,50.43,49.99,0.6014,-1,-1,-1
212,936,741.33,1757.55,45.16,44.13,0.6544,-1,-1,-1
212,938,239.82,414.20,65.47,61.39,0.5624,-1,-1,-1
212,939,441.19,730.80,48.52,51.15,0.6997,-1,-1,-1
212,940,1024.90,1101.33,54.18,58.13,0.7510,-1,-1,-1
212,702,111.09,1859.08,73.94,69.41,0.7847,-1,-1,-1
212,843,209.82,1399.01,54.01,55.03,0.7826,-1,-1,-1
212,601,915.22,725.49,57.25,54.17,0.7212,-1,-1,-1
212,813,86.74,325.24,55.25,60.34,0.5870,-1,-1,-1
213,912,363.33,665.14,62.07,54.17,0.8178,-1,-1,-1
213,913,103.49,1008.49,66.63,61.02,0.7990,-1,-1,-1
213,737,847.59,654.78,72.72,67.85,0.8270,-1,-1,-1
213,919,481.75,1412.96,63.65,61.81,0.7839,-1,-1,-1
213,921,245.49,1855.25,64.69,68.81,0.8062,-1,-1,-1
213,923,568.57,1832.09,52.46,52.67,0.7708,-1,-1,-1
213,924,746.48,1292.07,53.96,52.77,0.7894,-1,-1,-1
213,925,982.17,925.33,62.58,59.33,0.7595,-1,-1,-1
213,926,240.45,1230.20,56.31,61.72,0.7837,-1,-1,-1
213,927,268.86,1040.33,64.51,61.64,0.7845,-1,-1,-1
213,928,942.46,1463.55,51.13,53.86,0.6945,-1,-1,-1
213,929,735.38,1721.83,59.49,53.01,0.7460,-1,-1,-1
213,931,833.67,921.89,57.99,58.83,0.7608,-1,-1,-1
213,932,285.91,1241.18,58.20,65.11,0.7385,-1,-1,-1
213,933,500.71,1671.34,54.34,55.44,0.4673,-1,-1,-1
213,936,753.34,1762.26,41.63,40.67,0.7792,-1,-1,-1
213,702,128.89,1859.97,71.16,67.52,0.8107,-1,-1,-1
213,843,223.31,1402.45,54.65,55.22,0.7579,-1,-1,-1
213,761,599.49,694.16,55.76,52.53,0.6949,-1,-1,-1
214,912,375.78,672.42,62.01,54.29,0.8006,-1,-1,-1
214,913,118.27,1009.34,67.97,62.32,0.7760,-1,-1,-1
214,737,858.45,664.60,73.13,68.40,0.8306,-1,-1,-1
214,919,490.90,1415.85,67.60,65.75,0.7342,-1,-1,-1
214,921,258.62,1859.20,65.38,69.55,0.8120,-1,-1,-1
214,923,579.19,1835.64,53.19,53.38,0.7124,-1,-1,-1
214,924,752.10,1299.25,53.81,52.53,0.7698,-1,-1,-1
214,925,991.28,936.28,62.03,58.83,0.7742,-1,-1,-1
214,926,250.46,1235.62,56.61,61.97,0.7550,-1,-1,-1
214,927,279.28,1045.86,65.08,62.16,0.7753,-1,-1,-1
214,928,944.78,1469.43,53.79,56.77,0.6661,-1,-1,-1
214,929,743.78,1729.42,56.75,50.59,0.8152,-1,-1,-1
214,931,840.39,929.43,59.52,60.43,0.6671,-1,-1,-1
214,932,293.42,1247.19,54.99,61.48,0.6510,-1,-1,-1
214,936,759.47,1768.69,41.45,40.50,0.6756,-1,-1,-1
214,702,144.23,1863.04,69.67,66.41,0.8164,-1,-1,-1
214,843,233.47,1406.67,56.04,56.66,0.7404,-1,-1,-1
214,944,74.40,1188.75,63.10,56.88,0.7610,-1,-1,-1
214,946,66.90,1250.78,63.91,54.39,0.7650,-1,-1,-1
214,947,636.74,774.73,39.64,43.19,0.7691,-1,-1,-1
214,948,57.25,1165.63,50.44,47.89,0.7200,-1,-1,-1
214,949,428.38,1476.36,63.42,54.94,0.6465,-1,-1,-1
214,950,935.58,743.05,56.99,54.76,0.6868,-1,-1,-1
214,951,396.52,222.84,49.72,50.28,0.5885,-1,-1,-1
214,761,604.51,698.21,55.12,52.53,0.7543,-1,-1,-1
215,912,392.17,683.24,64.24,56.40,0.7806,-1,-1,-1
215,913,141.34,1021.72,64.78,59.28,0.6201,-1,-1,-1
215,737,873.15,678.49,73.08,68.55,0.8269,-1,-1,-1
215,919,508.19,1427.31,67.32,65.54,0.6761,-1,-1,-1
215,921,277.44,1869.55,64.50,68.50,0.7692,-1,-1,-1
215,923,595.42,1846.19,53.42,53.54,0.7386,-1,-1,-1
215,924,765.21,1309.91,53.93,52.64,0.7604,-1,-1,-1
215,925,1002.58,947.86,65.66,62.42,0.7409,-1,-1,-1
215,926,264.66,1247.47,56.27,61.45,0.7924,-1,-1,-1
215,927,292.94,1055.66,66.61,63.55,0.7429,-1,-1,-1
215,928,953.85,1481.22,53.94,57.02,0.7758,-1,-1,-1
215,929,756.30,1736.93,61.38,54.77,0.6142,-1,-1,-1
215,931,853.57,943.10,57.97,58.82,0.6679,-1,-1,-1
215,932,307.15,1256.05,59.03,66.06,0.6397,-1,-1,-1
215,843,249.30,1415.85,55.85,56.41,0.5859,-1,-1,-1
215,944,77.73,1180.80,56.51,51.07,0.6668,-1,-1,-1
215,771,621.45,714.66,57.68,52.58,0.5995,-1,-1,-1
215,884,95.95,1261.62,56.87,55.95,0.7270,-1,-1,-1
216,912,414.15,694.36,62.55,54.82,0.7617,-1,-1,-1
216,913,162.44,1032.92,63.10,57.60,0.7149,-1,-1,-1
216,737,890.36,689.98,73.95,69.22,0.8165,-1,-1,-1
216,919,528.46,1439.01,65.58,63.96,0.7209,-1,-1,-1
216,921,300.34,1878.68,61.46,64.82,0.7625,-1,-1,-1
216,923,612.77,1856.18,55.53,55.64,0.7048,-1,-1,-1
216,924,780.66,1319.73,54.07,52.84,0.6280,-1,-1,-1
216,925,1014.23,955.64,68.56,65.48,0.7230,-1,-1,-1
216,926,279.35,1259.31,55.28,60.28,0.7203,-1,-1,-1
216,928,969.79,1492.03,52.77,55.76,0.6608,-1,-1,-1
216,932,328.59,1265.30,59.84,66.62,0.6547,-1,-1,-1
216,956,194.14,1880.71,66.72,62.91,0.7787,-1,-1,-1
216,396,320.04,1066.66,60.96,61.55,0.6699,-1,-1,-1
216,787,637.67,724.60,52.36,52.07,0.7110,-1,-1,-1
217,912,433.97,700.87,62.28,54.92,0.7854,-1,-1,-1
217,913,181.09,1040.54,61.30,56.07,0.7856,-1,-1,-1
217,737,910.29,699.57,73.04,68.48,0.8662,-1,-1,-1
217,919,546.65,1447.27,64.48,63.03,0.7792,-1,-1,-1
217,921,322.85,1885.21,57.32,58.79,0.7615,-1,-1,-1
217,923,632.33,1862.99,54.42,54.21,0.7596,-1,-1,-1
217,924,796.67,1328.27,52.43,51.22,0.7892,-1,-1,-1
217,925,1026.86,965.32,56.14,64.37,0.6158,-1,-1,-1
217,926,291.18,1266.90,56.09,61.06,0.7478,-1,-1,-1
217,928,982.77,1498.66,53.74,57.07,0.5881,-1,-1,-1
217,932,342.65,1271.48,58.53,65.15,0.7431,-1,-1,-1
217,956,215.82,1885.86,61.78,58.06,0.7778,-1,-1,-1
217,959,135.51,1212.11,61.72,55.41,0.8126,-1,-1,-1
217,960,130.28,1273.37,59.79,56.03,0.7868,-1,-1,-1
217,963,22.07,798.45,61.24,64.20,0.7762,-1,-1,-1
217,396,329.95,1071.00,59.24,60.32,0.8076,-1,-1,-1
217,787,646.30,729.80,52.02,50.71,0.7602,-1,-1,-1
217,931,882.54,959.59,58.40,59.48,0.6626,-1,-1,-1
218,912,451.74,704.91,62.43,55.13,0.7609,-1,-1,-1
218,913,199.95,1042.95,64.53,58.67,0.6260,-1,-1,-1
218,737,926.05,705.31,72.34,67.33,0.7790,-1,-1,-1
218,921,350.73,1887.97,56.66,56.03,0.7174,-1,-1,-1
218,923,657.32,1866.61,56.33,55.52,0.6807,-1,-1,-1
218,924,810.57,1330.28,55.89,54.58,0.7122,-1,-1,-1
218,926,309.69,1270.46,56.73,61.51,0.6939,-1,-1,-1
218,932,362.89,1274.69,60.42,66.56,0.4819,-1,-1,-1
218,396,342.85,1073.55,59.09,59.48,0.5168,-1,-1,-1
218,787,654.29,734.11,52.37,50.93,0.7655,-1,-1,-1
218,964,18.73,75.71,58.89,65.41,0.7943,-1,-1,-1
218,971,448.08,261.93,46.42,54.10,0.5572,-1,-1,-1
219,491,226.66,1028.60,69.13,61.28,0.6145,-1,-1,-1
220,979,493.18,684.82,61.09,55.95,0.7358,-1,-1,-1
221,995,989.55,688.55,88.91,69.02,0.8299,-1,-1,-1
222,995,1003.09,694.23,79.91,69.28,0.7465,-1,-1,-1
222,1001,461.12,1877.56,68.39,66.42,0.7645,-1,-1,-1
222,1003,21.98,1705.47,67.95,87.61,0.8350,-1,-1,-1
222,1004,369.48,1879.37,78.26,64.63,0.7054,-1,-1,-1
222,1007,296.56,1038.11,64.57,57.39,0.7588,-1,-1,-1
222,1009,264.96,1209.91,64.50,58.72,0.7080,-1,-1,-1
222,1010,433.35,1069.83,56.63,59.14,0.7450,-1,-1,-1
222,1011,722.25,728.66,53.93,51.92,0.7110,-1,-1,-1
222,1012,667.63,1438.37,74.71,65.55,0.5982,-1,-1,-1
222,747,279.54,1272.75,47.63,52.80,0.6800,-1,-1,-1
222,886,538.64,700.60,59.16,55.02,0.7674,-1,-1,-1
223,757,568.47,698.63,59.10,54.68,0.7484,-1,-1,-1
224,1024,37.63,1424.50,80.22,74.59,0.8496,-1,-1,-1
224,1026,351.29,1032.38,61.44,54.87,0.7350,-1,-1,-1
224,1027,319.72,1201.85,61.05,59.20,0.6340,-1,-1,-1
224,1028,714.81,1439.92,72.38,60.64,0.7559,-1,-1,-1
224,1029,325.08,1266.44,56.83,59.46,0.7229,-1,-1,-1
224,1030,429.14,1870.59,74.32,69.99,0.6787,-1,-1,-1
224,1031,808.90,1848.82,60.51,55.79,0.6805,-1,-1,-1
224,1032,954.59,1742.98,60.93,51.70,0.6097,-1,-1,-1
224,1034,762.34,726.11,52.06,53.87,0.7048,-1,-1,-1
224,1038,169.27,126.05,93.47,78.94,0.6687,-1,-1,-1
224,1039,686.72,1687.86,64.92,61.92,0.6495,-1,-1,-1
224,652,96.48,1691.53,82.00,87.83,0.8265,-1,-1,-1
224,825,500.37,1869.52,99.89,71.29,0.8120,-1,-1,-1
224,844,104.90,1063.22,66.87,56.62,0.6683,-1,-1,-1
224,853,135.59,1104.66,72.99,63.30,0.7408,-1,-1,-1
224,917,593.22,696.61,56.83,54.81,0.7705,-1,-1,-1
225,825,520.25,1862.57,95.47,72.47,0.8070,-1,-1,-1
225,1001,467.41,1855.89,77.67,75.76,0.7499,-1,-1,-1
226,825,544.85,1862.61,92.83,74.22,0.7935,-1,-1,-1
226,1044,111.73,1417.13,80.38,74.17,0.8177,-1,-1,-1
226,1045,157.42,1685.01,96.17,88.22,0.8632,-1,-1,-1
226,1047,516.98,1057.98,69.67,62.33,0.7365,-1,-1,-1
226,1048,368.44,1195.99,63.29,58.21,0.7600,-1,-1,-1
226,1049,636.96,694.73,63.03,55.82,0.7647,-1,-1,-1
226,1050,400.82,1029.66,65.03,57.35,0.7865,-1,-1,-1
226,1051,764.91,1433.97,63.34,62.50,0.7091,-1,-1,-1
226,1054,801.10,722.72,56.53,51.83,0.7645,-1,-1,-1
226,1055,724.81,1682.36,68.19,62.59,0.6302,-1,-1,-1
